variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Pinot Noir,24.0,0,-31.448782,0,0.375,0.25,0.5
Chardonnay,40.0,0,-1.0996331,0,0.562,0.5,0.562
White Blend,13.0,0,10.816044,0,0.5,0.375,0.5
Pinot Noir,55.0,0,-4.4785905,0,0.429,0.571,0.571
Syrah,28.0,0,-2.264547,0,0.5,0.571,0.5
Pinot Noir,27.0,0,27.518456,0,0.6,0.5,0.4
Sauvignon Blanc,18.0,0,-22.999771,0,0.5,0.5,0.5
Cabernet Sauvignon,22.0,0,7.5494533,0,0.5,0.3,0.4
Red Blend,22.0,0,-12.294701,0,0.5,0.5,0.5
Cabernet Sauvignon,23.0,0,9.842709,0,0.5,0.375,0.5
Chardonnay,9.0,0,-27.402988,0,0.667,0.5,0.667
Cabernet Sauvignon,90.0,1,25.268871,1,0.5,0.333,0.5
Viognier,35.0,1,-14.918065,0,0.5,0.389,0.611
Sparkling Blend,19.0,1,-54.17434,1,0.5,0.5,0.562
Cabernet Sauvignon,50.0,0,-10.837599,0,0.4,0.4,0.4
Pinot Gris,12.0,0,-18.153477,0,0.5,0.4,0.4
Riesling,10.0,0,-19.41424,0,0.5,0.25,0.5
Syrah,65.0,1,51.45209,0,0.375,0.5,0.562
Pinot Noir,42.0,0,33.785416,0,0.5,0.429,0.571
Malbec,46.0,1,52.960056,0,0.5,0.429,0.429
Red Blend,36.0,0,4.1121206,0,0.5,0.375,0.625
Cabernet Sauvignon,90.0,1,27.052092,0,0.571,0.643,0.714
Bordeaux-style Red Blend,42.0,0,24.885803,0,0.25,0.5,0.375
Merlot,20.0,0,10.839136,1,0.4,0.3,0.5
Pinot Noir,40.0,1,25.34243,0,0.562,0.5,0.5
Cabernet Sauvignon,28.0,1,12.469241,0,0.5,0.625,0.375
Merlot,38.0,1,42.93836,0,0.5,0.5,0.45
Red Blend,24.0,0,60.05291,0,0.5,0.5,0.5
Cabernet Sauvignon,52.0,0,24.156605,1,0.429,0.429,0.429
Red Blend,16.0,0,-21.589594,1,0.5,0.389,0.556
Pinot Noir,44.0,1,-8.735266,0,0.571,0.429,0.571
Sauvignon Blanc,38.0,1,34.58728,0,0.556,0.5,0.5
Red Blend,30.0,1,-2.0175645,0,0.423,0.538,0.538
Cabernet Sauvignon,28.0,1,48.810562,0,0.5,0.5,0.5
Sauvignon Blanc,20.0,0,-20.891756,0,0.5,0.438,0.438
Rhône-style Red Blend,20.0,0,1.4939517,0,0.5,0.417,0.583
Chardonnay,25.0,1,-13.299237,1,0.417,0.417,0.583
Pinot Noir,75.0,1,30.967945,1,0.55,0.55,0.65
Cabernet Sauvignon,60.0,1,22.035707,0,0.389,0.5,0.556
Pinot Noir,37.0,1,-12.055046,1,0.5,0.389,0.611
Chardonnay,10.0,0,-43.165855,0,0.5,0.375,0.5
Chardonnay,16.0,0,-20.815752,0,0.5,0.438,0.5
Sauvignon Blanc,14.0,0,-2.810371,0,0.5,0.5,0.375
Red Blend,42.0,0,29.190754,0,0.5,0.438,0.375
Pinot Noir,55.0,1,-38.72483,0,0.5,0.5,0.5
Syrah,20.0,0,11.446433,1,0.5,0.5,0.667
Pinot Noir,45.0,1,32.071342,0,0.438,0.562,0.375
Cabernet Sauvignon,11.0,0,-11.287239,0,0.333,0.5,0.333
Cabernet Sauvignon,65.0,0,60.60056,0,0.5,0.5,0.571
Sauvignon Blanc,29.0,1,-0.5046682,0,0.5,0.438,0.5
Chardonnay,21.0,1,-30.112177,0,0.5,0.625,0.5
Cabernet Sauvignon,70.0,1,1.8467932,1,0.444,0.444,0.556
Chardonnay,32.0,1,-37.045532,1,0.5,0.5,0.688
Pinot Noir,60.0,1,32.473854,1,0.455,0.5,0.591
Chardonnay,30.0,0,-41.884388,0,0.5,0.357,0.5
Merlot,20.0,0,1.9078643,1,0.5,0.5,0.6
Cabernet Sauvignon,50.0,1,30.973951,0,0.545,0.455,0.545
Chardonnay,65.0,1,-44.589184,1,0.5,0.438,0.562
Pinot Noir,59.0,0,-30.987005,0,0.5,0.5,0.5
Rosé,20.0,0,7.983898,0,0.5,0.333,0.5
Merlot,25.0,0,8.428635,0,0.5,0.6,0.5
Pinot Noir,9.0,0,-36.14981,0,0.5,0.5,0.5
Pinot Noir,39.0,1,-13.842545,0,0.583,0.5,0.5
Rhône-style Red Blend,65.0,1,41.827374,0,0.5,0.45,0.4
Syrah,16.0,0,2.6178858,0,0.5,0.611,0.5
Cabernet Sauvignon,55.0,0,29.69561,0,0.5,0.5,0.5
Cabernet Sauvignon,25.0,0,-21.938738,0,0.5,0.4,0.4
Syrah,22.0,0,50.148552,0,0.5,0.611,0.556
Pinot Noir,22.0,1,57.119324,0,0.5,0.5,0.562
Syrah,32.0,0,-13.310007,0,0.417,0.5,0.667
Grenache,33.0,0,10.367508,0,0.625,0.5,0.875
Chardonnay,15.0,0,8.742325,0,0.4,0.5,0.5
Chardonnay,24.0,0,-40.285324,0,0.5,0.429,0.5
Pinot Noir,45.0,0,-10.308031,0,0.5,0.571,0.571
Pinot Noir,44.0,0,47.777695,0,0.5,0.583,0.5
Chardonnay,29.0,0,-33.943283,1,0.5,0.4,0.6
Pinot Noir,100.0,1,45.40711,0,0.458,0.5,0.458
Chardonnay,12.0,0,-26.3424,0,0.5,0.429,0.5
Pinot Noir,50.0,1,5.3708506,0,0.429,0.5,0.214
Chardonnay,15.0,0,5.587359,0,0.5,0.5,0.5
Pinot Noir,27.0,0,-15.497284,0,0.4,0.7,0.4
Merlot,75.0,0,23.130238,1,0.571,0.429,0.5
Bordeaux-style Red Blend,10.0,0,11.600748,0,0.5,0.5,0.3
Sauvignon Blanc,24.0,1,-6.4745836,0,0.5,0.5,0.5
Cabernet Sauvignon,22.0,0,4.595472,1,0.429,0.357,0.429
Rosé,17.0,0,8.549039,0,0.5,0.417,0.417
Riesling,13.0,0,-12.47763,0,0.429,0.357,0.429
Chardonnay,63.0,1,16.170265,0,0.5,0.5,0.5
Bordeaux-style Red Blend,32.0,0,11.130725,1,0.429,0.5,0.714
Cabernet Sauvignon,36.0,0,-11.437881,0,0.417,0.5,0.5
Chardonnay,14.0,0,-34.76066,1,0.5,0.5,0.6
Pinot Noir,54.0,1,17.076157,0,0.438,0.438,0.438
Pinot Noir,32.0,1,11.244551,0,0.417,0.667,0.583
Pinot Gris,14.0,0,-14.992224,1,0.5,0.429,0.5
Chardonnay,25.0,1,-35.54698,1,0.542,0.458,0.542
Chardonnay,18.0,0,-21.304668,0,0.5,0.5,0.5
Sauvignon Blanc,25.0,0,-13.854474,0,0.5,0.375,0.5
Syrah,60.0,1,58.940727,1,0.364,0.545,0.545
Pinot Noir,85.0,1,-0.21395078,0,0.429,0.429,0.214
Pinot Noir,60.0,0,-17.815088,0,0.5,0.5,0.5
Pinot Noir,75.0,1,22.66037,0,0.5,0.5,0.5
Syrah,50.0,0,-2.1515145,0,0.417,0.583,0.5
Viognier,20.0,0,-41.811188,0,0.3,0.6,0.4
Pinot Gris,20.0,0,-18.093658,0,0.5,0.3,0.5
Merlot,11.0,0,-1.6927909,0,0.571,0.357,0.5
Cabernet Franc,49.0,0,12.2563,0,0.643,0.429,0.5
Cabernet Franc,30.0,0,10.805363,0,0.5,0.5,0.5
Cabernet Sauvignon,50.0,0,-26.063162,0,0.5,0.5,0.5
Red Blend,10.0,0,0.005737027,0,0.5,0.5,0.333
Malbec,35.0,1,24.019829,0,0.5,0.429,0.571
Red Blend,12.0,0,3.5254319,0,0.583,0.417,0.667
Chardonnay,32.0,0,-37.817287,0,0.5,0.556,0.611
Syrah,34.0,1,29.755026,0,0.5,0.5,0.333
Merlot,16.0,0,20.71265,1,0.5,0.5,0.571
Chardonnay,28.0,1,-21.807508,0,0.556,0.444,0.5
Pinot Noir,110.0,1,6.5002856,0,0.5,0.389,0.611
Rosé,15.0,0,-30.514889,0,0.5,0.5,0.5
Cabernet Sauvignon,13.0,0,-35.26997,0,0.571,0.5,0.5
Malbec,35.0,0,24.761509,1,0.5,0.583,0.5
Merlot,12.0,0,-22.899714,0,0.5,0.3,0.5
Pinot Noir,55.0,0,-23.643894,0,0.5,0.4,0.5
Merlot,38.0,1,24.180576,0,0.5,0.5,0.429
Pinot Noir,40.0,0,7.2393475,0,0.438,0.438,0.5
Bordeaux-style Red Blend,175.0,1,40.604065,1,0.5,0.5,0.464
Merlot,42.0,1,25.575151,1,0.6,0.5,0.5
Cabernet Sauvignon,69.0,1,24.857143,0,0.625,0.5,0.375
Chardonnay,19.0,0,-4.4077206,0,0.429,0.571,0.429
Sparkling Blend,100.0,1,-4.60373,0,0.5,0.35,0.5
Chardonnay,12.0,0,-12.887771,0,0.5,0.3,0.4
Rosé,14.0,0,-20.668137,0,0.438,0.438,0.375
Pinot Noir,63.0,1,37.02148,0,0.5,0.4,0.5
Cabernet Sauvignon,88.0,1,43.286015,0,0.438,0.5,0.5
Pinot Noir,47.0,0,-25.541906,0,0.5,0.286,0.5
Syrah,26.0,0,40.238487,0,0.583,0.417,0.417
Sauvignon Blanc,28.0,0,-26.414341,0,0.375,0.5,0.5
Cabernet Sauvignon,65.0,1,34.39172,1,0.5,0.5,0.438
Pinot Noir,48.0,1,-14.071878,0,0.5,0.429,0.5
Pinot Noir,58.0,1,12.200953,0,0.5,0.417,0.5
Gewürztraminer,22.0,0,19.086397,0,0.5,0.5,0.5
Pinot Noir,45.0,1,-20.910439,0,0.5,0.333,0.5
Rhône-style Red Blend,38.0,1,52.947384,0,0.438,0.5,0.438
Pinot Noir,85.0,1,4.3509374,1,0.542,0.542,0.625
Rosé,14.0,0,-8.531884,0,0.5,0.333,0.417
White Blend,23.0,0,-43.687927,0,0.5,0.4,0.5
Pinot Noir,24.0,0,-2.6284382,0,0.25,0.5,0.375
Syrah,30.0,1,-2.7247562,0,0.5,0.538,0.5
Pinot Noir,57.0,0,-1.8201886,1,0.5,0.417,0.667
Sauvignon Blanc,27.0,0,-35.9991,0,0.429,0.357,0.5
Chardonnay,14.0,0,-23.066502,0,0.5,0.167,0.5
Pinot Noir,120.0,1,43.86853,0,0.556,0.556,0.611
Chardonnay,20.0,1,-15.919996,1,0.6,0.6,0.9
Merlot,26.0,0,28.812153,0,0.429,0.5,0.571
Syrah,32.0,0,-28.226118,0,0.333,0.5,0.5
Chardonnay,25.0,1,-7.190155,0,0.5,0.6,0.55
Pinot Noir,67.0,1,-5.899671,0,0.417,0.417,0.5
Bordeaux-style Red Blend,45.0,1,32.190334,0,0.5,0.6,0.55
Red Blend,40.0,1,17.948923,1,0.583,0.333,0.583
Rosé,12.0,0,40.72825,0,0.5,0.5,0.4
Cabernet Sauvignon,24.0,0,-20.671642,1,0.583,0.333,0.667
Merlot,34.0,0,4.788984,0,0.643,0.5,0.571
Syrah,20.0,0,-21.75169,0,0.5,0.75,0.5
Rhône-style White Blend,29.0,0,-33.628113,0,0.5,0.5,0.5
Cabernet Sauvignon,50.0,0,15.753861,0,0.6,0.4,0.5
Chardonnay,30.0,1,-11.40279,0,0.5,0.5,0.417
Cabernet Sauvignon,45.0,0,23.13551,0,0.2,0.5,0.5
Chardonnay,30.0,1,-41.67366,1,0.5,0.25,0.5
Cabernet Sauvignon,45.0,1,15.499413,0,0.5,0.444,0.5
Pinot Noir,30.0,0,25.152517,0,0.5,0.5,0.6
Pinot Noir,53.0,0,14.934816,0,0.25,0.417,0.5
Cabernet Sauvignon,45.0,1,26.338354,1,0.458,0.375,0.458
Syrah,32.0,0,21.801283,1,0.357,0.571,0.571
Sparkling Blend,40.0,1,-10.532003,0,0.562,0.438,0.25
Chardonnay,28.0,1,50.7141,0,0.5,0.429,0.5
Pinot Noir,44.0,0,11.5556345,0,0.5,0.571,0.5
Sauvignon Blanc,20.0,0,-43.82012,0,0.444,0.5,0.5
Red Blend,28.0,0,-22.025562,0,0.4,0.6,0.5
Riesling,10.0,0,-54.007904,0,0.438,0.5,0.5
Syrah,65.0,0,-51.33895,0,0.417,0.5,0.583
Merlot,32.0,1,23.261318,0,0.6,0.5,0.5
Pinot Noir,59.0,1,-8.846839,1,0.5,0.45,0.6
Pinot Noir,38.0,1,-39.273438,0,0.5,0.429,0.5
Cabernet Sauvignon,44.0,1,20.584206,0,0.5,0.5,0.444
Cabernet Sauvignon,50.0,0,17.574266,1,0.417,0.5,0.5
Chenin Blanc,8.0,0,-52.3063,0,0.5,0.5,0.5
Viognier,30.0,0,-38.462852,0,0.5,0.375,0.5
Syrah,32.0,0,-33.648678,1,0.5,0.5,0.5
Cabernet Sauvignon,17.0,0,49.564095,0,0.5,0.389,0.5
Syrah,35.0,1,27.5433,0,0.5,0.357,0.429
Pinot Noir,45.0,1,-5.854746,0,0.556,0.389,0.5
Bordeaux-style Red Blend,20.0,0,20.854197,0,0.5,0.375,0.5
Gewürztraminer,19.0,0,-52.119774,0,0.5,0.5,0.5
Chardonnay,58.0,1,-12.977853,0,0.5,0.357,0.5
Pinot Noir,30.0,0,-8.947147,0,0.5,0.375,0.5
Merlot,15.0,0,6.0691504,0,0.583,0.417,0.583
Syrah,30.0,1,21.311695,0,0.45,0.5,0.45
Cabernet Franc,30.0,0,36.323948,0,0.5,0.5,0.571
Gewürztraminer,9.0,1,-4.11588,0,0.5,0.357,0.5
Syrah,69.0,1,20.697023,0,0.5,0.375,0.438
Chardonnay,13.0,0,-39.49795,0,0.375,0.5,0.312
Grenache,35.0,1,47.3255,0,0.5,0.5,0.571
Syrah,25.0,0,35.75624,0,0.375,0.625,0.375
Cabernet Sauvignon,10.0,0,-17.011824,0,0.5,0.333,0.5
Bordeaux-style Red Blend,36.0,0,27.19205,0,0.438,0.375,0.5
Cabernet Sauvignon,40.0,0,-25.10888,1,0.5,0.5,0.5
Chardonnay,13.0,0,-30.985718,0,0.5,0.125,0.5
Chardonnay,38.0,0,7.97839,0,0.45,0.55,0.55
Pinot Noir,30.0,0,-11.692981,0,0.4,0.3,0.4
Merlot,15.0,0,-54.519226,0,0.5,0.5,0.5
Cabernet Sauvignon,24.0,0,33.18921,0,0.5,0.417,0.333
Red Blend,25.0,0,22.988075,0,0.562,0.562,0.625
Chardonnay,39.0,0,12.114444,0,0.5,0.5,0.5
Cabernet Sauvignon,75.0,1,38.564938,0,0.5,0.5,0.417
Cabernet Sauvignon,58.0,0,-12.86869,0,0.5,0.571,0.357
Sauvignon Blanc,14.0,0,-24.30941,0,0.4,0.5,0.5
Cabernet Sauvignon,10.0,0,6.6642175,1,0.5,0.5,0.643
Bordeaux-style Red Blend,225.0,1,18.200003,0,0.5,0.5,0.5
Pinot Noir,18.0,0,-1.4465456,0,0.5,0.5,0.357
White Blend,14.0,0,-44.601124,0,0.5,0.5,0.5
Red Blend,35.0,0,16.416231,0,0.6,0.6,0.4
Red Blend,14.0,0,-27.172037,1,0.571,0.429,0.571
Pinot Noir,40.0,1,33.172977,1,0.429,0.357,0.571
Cabernet Sauvignon,10.0,0,-7.8235183,0,0.625,0.25,0.5
Red Blend,38.0,0,-8.040057,1,0.5,0.4,0.6
Chardonnay,35.0,0,-33.150005,0,0.5,0.5,0.417
Pinot Noir,14.0,0,-4.1719503,0,0.417,0.5,0.5
Chardonnay,25.0,1,48.55516,0,0.5,0.571,0.571
Grenache,25.0,0,-3.401538,0,0.5,0.25,0.375
Sparkling Blend,19.0,0,-27.384977,0,0.571,0.5,0.5
Gewürztraminer,13.0,0,53.740086,0,0.5,0.583,0.417
Syrah,40.0,1,13.195698,0,0.429,0.357,0.429
Malbec,28.0,0,34.42309,0,0.5,0.5,0.417
Cabernet Sauvignon,22.0,0,27.702799,0,0.5,0.5,0.556
Chenin Blanc,21.0,0,-27.0627,0,0.5,0.375,0.5
Chardonnay,35.0,1,29.3536,0,0.5,0.389,0.444
Merlot,25.0,0,22.413517,0,0.5,0.417,0.5
Chardonnay,24.0,1,-40.58177,0,0.5,0.375,0.5
Pinot Noir,15.0,0,-33.218227,0,0.5,0.5,0.556
Sauvignon Blanc,7.0,0,-30.682405,1,0.5,0.455,0.545
Merlot,8.0,0,-1.4765719,0,0.5,0.5,0.583
Chardonnay,8.0,0,-28.405636,0,0.625,0.5,0.625
Pinot Noir,32.0,0,35.58514,0,0.5,0.25,0.5
Pinot Noir,38.0,0,29.985107,0,0.5,0.375,0.5
Cabernet Franc,28.0,1,26.053457,0,0.5,0.429,0.5
Gewürztraminer,17.0,0,-13.163941,0,0.5,0.429,0.429
Viognier,25.0,0,-40.222115,0,0.5,0.375,0.5
Sparkling Blend,50.0,1,9.571089,0,0.5,0.357,0.429
Red Blend,15.0,1,-47.82097,0,0.5,0.556,0.5
Viognier,10.0,0,-34.689987,0,0.5,0.2,0.5
Bordeaux-style Red Blend,28.0,0,21.151587,0,0.45,0.55,0.4
Cabernet Sauvignon,125.0,1,12.278507,1,0.438,0.5,0.5
Pinot Gris,19.0,0,-2.097257,0,0.5,0.5,0.5
Cabernet Sauvignon,10.0,0,7.7462664,1,0.5,0.5,0.643
Chardonnay,15.0,0,-25.59443,0,0.5,0.3,0.6
Syrah,25.0,1,-23.50946,0,0.5,0.5,0.5
Pinot Noir,48.0,1,20.53419,0,0.667,0.5,0.417
Pinot Noir,38.0,0,-4.298026,0,0.5,0.4,0.5
Bordeaux-style Red Blend,260.0,1,42.18335,0,0.5,0.438,0.438
Pinot Noir,36.0,1,-6.161963,1,0.444,0.444,0.556
Rosé,16.0,0,8.746827,0,0.5,0.4,0.4
Pinot Noir,18.0,0,-6.825809,0,0.417,0.583,0.583
Pinot Noir,40.0,0,-5.920726,0,0.375,0.625,0.5
Cabernet Sauvignon,65.0,0,30.466198,0,0.5,0.357,0.357
Pinot Noir,19.0,0,26.360231,0,0.5,0.556,0.389
Bordeaux-style Red Blend,13.0,0,-3.9401896,0,0.5,0.167,0.333
Chardonnay,22.0,0,-41.071453,0,0.4,0.3,0.5
Merlot,18.0,0,-14.1005125,0,0.5,0.5,0.375
Pinot Noir,18.0,0,-22.675768,0,0.5,0.333,0.583
Pinot Noir,36.0,1,-0.519683,0,0.5,0.5,0.5
Pinot Noir,35.0,1,14.972306,0,0.429,0.5,0.429
Cabernet Sauvignon,65.0,1,26.786291,0,0.611,0.389,0.611
Pinot Noir,20.0,0,22.180134,0,0.417,0.333,0.417
Red Blend,75.0,1,56.760643,0,0.5,0.5,0.5
Pinot Noir,55.0,1,27.295145,0,0.55,0.55,0.55
Pinot Noir,20.0,1,6.2429767,0,0.5,0.45,0.45
Cabernet Sauvignon,85.0,1,10.696865,1,0.5,0.5,0.5
Pinot Noir,90.0,1,38.712044,1,0.5,0.5,0.536
Chardonnay,35.0,0,-47.45897,1,0.5,0.5,0.5
Malbec,30.0,0,33.867004,0,0.5,0.438,0.438
Sauvignon Blanc,12.0,0,-11.761199,0,0.5,0.375,0.375
Chardonnay,75.0,1,-36.706264,1,0.562,0.375,0.625
Pinot Gris,22.0,1,-15.842646,0,0.5,0.444,0.333
Sauvignon Blanc,18.0,0,-27.72423,0,0.5,0.389,0.556
Syrah,20.0,0,20.023117,0,0.5,0.5,0.417
Cabernet Sauvignon,75.0,0,-25.14191,0,0.5,0.625,0.5
Cabernet Sauvignon,10.0,0,-0.50034314,0,0.4,0.5,0.5
Chardonnay,27.0,1,-26.765507,1,0.5,0.2,0.7
Merlot,35.0,0,5.455207,1,0.3,0.5,0.6
Sauvignon Blanc,8.0,0,0.9514407,0,0.5,0.5,0.5
Pinot Noir,30.0,0,-32.90295,0,0.625,0.5,0.625
Cabernet Sauvignon,39.0,0,-28.147299,1,0.5,0.5,0.583
Merlot,22.0,0,39.66017,0,0.333,0.5,0.389
Syrah,50.0,1,24.204634,0,0.45,0.5,0.55
Red Blend,18.0,0,23.898245,0,0.55,0.55,0.35
Cabernet Sauvignon,65.0,1,47.849224,0,0.5,0.389,0.444
Merlot,25.0,0,-1.4490029,0,0.5,0.4,0.3
Rosé,17.0,0,-15.213864,0,0.5,0.214,0.5
Pinot Noir,75.0,1,39.20323,0,0.429,0.357,0.429
Merlot,24.0,1,-1.4160783,0,0.583,0.5,0.417
Chardonnay,15.0,0,-7.2211185,1,0.562,0.625,0.875
Gewürztraminer,17.0,1,-10.282785,0,0.5,0.5,0.5
Cabernet Sauvignon,22.0,0,37.525906,1,0.5,0.417,0.583
Merlot,18.0,0,25.242254,0,0.5,0.5,0.5
Pinot Noir,52.0,1,35.61257,0,0.5,0.5,0.417
Cabernet Sauvignon,72.0,1,25.221424,0,0.5,0.5,0.375
Rosé,22.0,1,11.7798395,0,0.45,0.4,0.5
Bordeaux-style White Blend,28.0,0,-30.654833,0,0.5,0.5,0.5
Pinot Noir,25.0,0,11.387263,0,0.5,0.562,0.562
Pinot Noir,70.0,0,28.815487,0,0.5,0.5,0.643
Cabernet Sauvignon,50.0,0,2.8083496,0,0.5,0.4,0.4
Chardonnay,25.0,0,-32.5102,0,0.5,0.375,0.375
Syrah,54.0,0,-15.374382,1,0.333,0.417,0.5
Chardonnay,25.0,0,-39.67428,0,0.5,0.286,0.5
Chardonnay,35.0,1,-40.685062,0,0.5,0.5,0.5
Bordeaux-style Red Blend,42.0,1,17.434662,0,0.5,0.571,0.5
Pinot Noir,90.0,1,43.26963,0,0.5,0.5,0.455
Pinot Noir,13.0,0,3.6043582,0,0.5,0.5,0.5
Syrah,45.0,0,40.47825,0,0.5,0.562,0.375
Pinot Noir,48.0,0,11.55663,0,0.5,0.571,0.357
Pinot Noir,45.0,1,39.00524,0,0.571,0.571,0.571
Sauvignon Blanc,18.0,0,-26.443647,1,0.5,0.417,0.5
White Blend,75.0,1,-52.02413,0,0.5,0.429,0.5
Pinot Noir,40.0,0,-14.608857,0,0.5,0.562,0.562
Sauvignon Blanc,25.0,0,21.209639,0,0.5,0.5,0.417
Cabernet Sauvignon,45.0,1,35.279293,0,0.438,0.5,0.438
Chardonnay,39.0,1,29.336655,0,0.5,0.375,0.5
Chardonnay,35.0,1,-4.858495,0,0.5,0.55,0.5
Pinot Noir,42.0,0,-23.749407,0,0.5,0.4,0.5
Cabernet Sauvignon,44.0,0,53.9967,0,0.55,0.6,0.55
Cabernet Sauvignon,13.0,0,-0.44731757,0,0.5,0.6,0.7
Cabernet Sauvignon,45.0,0,17.93252,0,0.417,0.5,0.5
Red Blend,26.0,0,35.99527,0,0.5,0.5,0.45
Red Blend,27.0,0,9.012889,0,0.5,0.5,0.4
Syrah,28.0,1,28.2773,0,0.429,0.643,0.429
Merlot,45.0,0,-30.267115,0,0.333,0.5,0.5
Red Blend,25.0,0,15.543518,0,0.5,0.5,0.75
Bordeaux-style Red Blend,130.0,1,34.46694,0,0.5,0.389,0.5
White Blend,45.0,1,-53.110332,0,0.5,0.429,0.5
Chardonnay,37.0,1,-12.790605,1,0.5,0.5,0.571
Chardonnay,42.0,1,-39.02806,1,0.5,0.417,0.583
Gewürztraminer,15.0,0,-15.562459,1,0.5,0.444,0.611
Cabernet Sauvignon,30.0,0,32.297874,0,0.444,0.389,0.389
Cabernet Sauvignon,38.0,0,38.87944,0,0.571,0.429,0.429
Pinot Noir,32.0,0,-17.136553,0,0.5,0.6,0.5
Red Blend,85.0,0,-31.809618,0,0.5,0.6,0.4
Riesling,15.0,0,-24.545183,0,0.5,0.312,0.5
Merlot,22.0,0,1.0176679,0,0.438,0.5,0.312
Syrah,20.0,0,46.34734,0,0.5,0.429,0.357
Riesling,13.0,0,-24.973286,0,0.5,0.286,0.5
Pinot Noir,80.0,1,27.22737,1,0.5,0.5,0.556
Syrah,40.0,0,-18.323978,0,0.5,0.357,0.5
Merlot,32.0,0,1.055692,0,0.4,0.4,0.5
Chardonnay,35.0,0,-10.453005,0,0.4,0.5,0.5
Pinot Noir,28.0,0,6.77904,1,0.5,0.3,0.6
Merlot,18.0,0,1.1753061,0,0.5,0.75,0.5
Cabernet Sauvignon,50.0,0,-24.932117,0,0.5,0.5,0.417
Syrah,30.0,0,40.393024,0,0.643,0.286,0.5
Pinot Noir,33.0,0,6.296549,0,0.5,0.438,0.438
Syrah,20.0,1,19.980577,0,0.5,0.5,0.643
Pinot Noir,40.0,1,1.76113,0,0.25,0.5,0.375
Pinot Noir,45.0,0,-9.144425,1,0.4,0.5,0.6
Syrah,100.0,1,6.5213523,1,0.562,0.438,0.562
Cabernet Sauvignon,10.0,0,15.693098,0,0.5,0.5,0.571
Pinot Noir,11.0,0,-20.216576,0,0.5,0.4,0.6
Rosé,26.0,0,-42.038425,0,0.5,0.333,0.5
Merlot,15.0,0,27.608349,0,0.429,0.5,0.429
Red Blend,14.0,0,2.4594684,0,0.5,0.6,0.5
Chardonnay,40.0,1,7.8220344,1,0.5,0.538,0.577
Chardonnay,21.0,0,-36.073063,0,0.5,0.5,0.5
Sauvignon Blanc,16.0,0,-4.848891,0,0.6,0.3,0.4
Pinot Noir,52.0,1,50.564304,0,0.5,0.5,0.45
Red Blend,19.0,0,-3.6364,0,0.375,0.5,0.5
Chardonnay,40.0,1,-7.9819,0,0.5,0.5,0.5
Cabernet Sauvignon,30.0,0,-24.234062,0,0.5,0.3,0.4
Cabernet Sauvignon,48.0,0,23.077072,0,0.5,0.375,0.438
Chardonnay,14.0,0,-37.06071,0,0.5,0.5,0.667
Pinot Noir,44.0,1,27.343174,0,0.5,0.688,0.625
Viognier,22.0,1,-41.73649,1,0.5,0.5,0.571
Sparkling Blend,22.0,0,-54.42613,0,0.5,0.4,0.5
Merlot,15.0,0,-2.816438,0,0.5,0.5,0.4
Pinot Gris,18.0,0,-36.1731,0,0.5,0.375,0.438
Pinot Noir,44.0,1,46.77891,0,0.438,0.375,0.5
Pinot Noir,40.0,0,-20.642561,0,0.5,0.417,0.5
Cabernet Sauvignon,29.0,0,-10.869319,0,0.5,0.125,0.375
Cabernet Sauvignon,45.0,0,30.647575,0,0.389,0.5,0.444
Pinot Noir,40.0,0,-11.288184,0,0.417,0.417,0.5
Riesling,9.0,0,-10.144091,0,0.5,0.1,0.5
Merlot,48.0,0,38.002186,0,0.5,0.438,0.438
Cabernet Franc,18.0,0,16.442272,0,0.583,0.583,0.5
Cabernet Sauvignon,55.0,0,-22.33357,0,0.438,0.375,0.438
Syrah,32.0,0,-9.369825,0,0.5,0.357,0.5
Merlot,15.0,0,34.30655,0,0.5,0.5,0.5
Chardonnay,13.0,0,-37.71138,1,0.5,0.333,0.5
Syrah,100.0,1,15.201846,0,0.458,0.5,0.458
Syrah,60.0,0,-3.164345,0,0.4,0.4,0.4
Pinot Noir,56.0,1,-14.693329,0,0.429,0.357,0.5
Pinot Noir,50.0,1,15.848633,0,0.571,0.5,0.429
Sauvignon Blanc,24.0,0,-17.709265,0,0.5,0.5,0.5
Rosé,18.0,0,-19.739368,0,0.5,0.167,0.5
Cabernet Sauvignon,18.0,0,33.906616,0,0.5,0.5,0.438
Bordeaux-style Red Blend,42.0,1,20.634943,0,0.45,0.6,0.55
Red Blend,64.0,1,48.480347,0,0.5,0.5,0.5
Chardonnay,30.0,0,-34.449886,0,0.5,0.5,0.5
Sauvignon Blanc,20.0,1,-9.5203705,0,0.5,0.444,0.5
Chardonnay,32.0,0,-42.555637,0,0.5,0.4,0.5
Merlot,43.0,0,12.755262,0,0.417,0.5,0.5
Sauvignon Blanc,14.0,0,-34.717693,0,0.5,0.375,0.5
Chardonnay,38.0,0,-32.510387,1,0.5,0.5,0.571
Pinot Noir,28.0,0,1.8328108,0,0.5,0.5,0.4
Pinot Noir,39.0,0,45.924652,0,0.5,0.6,0.4
Pinot Noir,45.0,0,14.663308,0,0.5,0.5,0.5
Cabernet Sauvignon,30.0,1,45.449993,0,0.5,0.5,0.429
Bordeaux-style Red Blend,39.0,1,41.472523,0,0.583,0.5,0.417
Pinot Noir,50.0,1,0.49529415,1,0.611,0.444,0.611
Chardonnay,30.0,1,-13.143153,0,0.5,0.542,0.542
